group_column,group_value,question,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q31,Master's degree or higher,Q31_5,72,0.2638888888888889,0.3297619047619048,0.21077158135981663,0.2068224458468361,0.23920916481892096,72,1.1944444444444444,1.5986105077709065,5.25,4.888888888888889,-0.3611111111111111,0.4522853361722616,0.4758430239147304,0.3194444444444444,0.12679341630546195
Q31,Prefer not to say,Q48,6,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.11111111111111112,0.05555555555555556,6,2.3333333333333335,2.581988897471611,1.5,3.8333333333333335,2.3333333333333335,0.2,0.2,0.8333333333333334,0.6749887891758228
Q31,Prefer not to say,Q23_1,6,0.16666666666666666,0.2,0.1,0.13333333333333333,0.2222222222222222,6,1.1666666666666667,1.4719601443879744,3.5,3.3333333333333335,-0.16666666666666666,0.2981423969999719,0.42905816516051654,0.49999999999999994,0.43709270815304424
Q31,Prefer not to say,Q23_2,6,0.0,0.0,0.0,0.0,0.0,6,1.6666666666666667,1.8257418583505538,5.666666666666667,4.666666666666667,-1.0,-0.6324555320336758,-0.7214084193623482,0.5,0.22957395851362233
Q31,Prefer not to say,Q24_1,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,1.6666666666666667,2.0,5.666666666666667,4.0,-1.6666666666666667,0.6301260378126043,0.5940401295066863,0.6666666666666666,0.5629072918469556
Q31,Prefer not to say,Q24_2,6,0.3333333333333333,0.3333333333333333,0.25,0.27777777777777773,0.38888888888888884,6,1.0,1.4142135623730951,3.6666666666666665,4.333333333333333,0.6666666666666666,0.6760659859742275,0.5735294117647058,0.3333333333333333,0.20751874963942185
Q31,Prefer not to say,Q24_3,6,0.3333333333333333,0.3,0.26666666666666666,0.2333333333333333,0.3611111111111111,6,0.8333333333333334,1.0801234497346435,2.6666666666666665,3.1666666666666665,0.5,0.8941626849491814,0.9379580992210836,0.49999999999999994,0.27042604148637756
Q31,Prefer not to say,Q24_4,6,0.0,0.0,0.0,0.0,0.0,6,1.1666666666666667,1.224744871391589,3.5,3.3333333333333335,-0.16666666666666666,0.8775269089525569,0.8636363636363634,0.6666666666666666,0.6037593748197109
Q31,Prefer not to say,Q24_5,6,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.2222222222222222,6,1.3333333333333333,1.632993161855452,3.3333333333333335,4.0,0.6666666666666666,0.6422616289332563,0.6911764705882353,0.3333333333333333,0.27042604148637756
Q31,Prefer not to say,Q27_1,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,1.3333333333333333,1.5275252316519468,6.666666666666667,5.333333333333333,-1.3333333333333333,-0.24999999999999997,-0.25000000000000006,0.6666666666666666,0.6666666666666666
Q31,Prefer not to say,Q27_2,6,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,6,1.5,1.7795130420052185,3.8333333333333335,3.0,-0.8333333333333334,0.25964539344474924,0.36380343755449945,0.49999999999999994,0.43709270815304424
Q31,Prefer not to say,Q27_3,6,0.3333333333333333,0.6666666666666666,0.39999999999999997,0.4444444444444445,0.4444444444444445,6,0.6666666666666666,0.816496580927726,1.3333333333333333,2.0,0.6666666666666666,0.7745966692414833,0.7745966692414834,0.6666666666666667,0.5083221225091562
Q31,Prefer not to say,Q16,6,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,1.0,4.0,3.0,,,1.0,1.0
Q31,Prefer not to say,Q31_1,6,0.3333333333333333,0.25,0.25,0.2222222222222222,0.3333333333333333,6,1.8333333333333333,2.345207879911715,4.833333333333333,4.333333333333333,-0.5,0.2290948974763285,0.1641973943572963,0.5,0.3741854163060885
Q31,Prefer not to say,Q31_2,6,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.2222222222222222,6,2.1666666666666665,2.5495097567963922,4.833333333333333,4.333333333333333,-0.5,0.07049073768502417,-0.0447811075519899,0.5,0.3741854163060885
Q31,Prefer not to say,Q31_3,6,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.1111111111111111,6,1.6666666666666667,2.160246899469287,3.8333333333333335,3.5,-0.3333333333333333,0.2818469881809086,0.1765469659009499,0.49999999999999994,0.43709270815304424
Q31,Prefer not to say,Q31_4,6,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.1111111111111111,6,2.3333333333333335,2.7688746209726918,4.5,3.5,-1.0,0.08408277820068158,0.0,0.6666666666666666,0.6037593748197109
Q31,Prefer not to say,Q31_5,6,0.0,0.0,0.0,0.0,0.0,6,2.5,2.7386127875258306,4.5,3.0,-1.5,0.36940567723168816,0.2239055377599495,0.6666666666666666,0.5408520829727551
