PersonaId,SourceIndex,Q29,Q30,Q31,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
215,215,35-44,Male,Master's degree or higher,17,0.4117647058823529,0.34285714285714286,0.23809523809523808,0.2571428571428572,0.49411764705882355,16,0.75,1.118033988749895,4.75,5.0,0.25,0.7934920476158722,0.8333120531297208,0.5294117647058824,0.3463069856122748
216,216,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.16666666666666666,0.0880952380952381,0.1047008547008547,0.2880844645550528,16,1.0625,1.299038105676658,4.375,4.6875,0.3125,0.28343269507023355,0.20481104839112352,0.5294117647058824,0.3898610018563446
217,217,35-44,Female,Bachelor's degree,17,0.23529411764705882,0.12222222222222223,0.13095238095238096,0.12222222222222223,0.23137254901960783,16,1.25,1.695582495781317,4.625,4.875,0.25,-0.03448275862068965,0.023182054762499543,0.17647058823529413,0.052270043337529784
218,218,55-64,Male,Bachelor's degree,17,0.23529411764705882,0.12142857142857144,0.19523809523809524,0.1439909297052154,0.18720821661998133,16,1.375,1.7320508075688772,4.625,4.75,0.125,0.2804272736063897,0.25862532240107,0.35294117647058826,0.1733301309930273
219,219,35-44,Male,Master's degree or higher,17,0.23529411764705882,0.1476190476190476,0.2619047619047619,0.18367346938775508,0.19047619047619047,16,1.1875,1.5612494995995996,5.8125,4.75,-1.0625,0.6602407736657012,0.6672508753959175,0.4117647058823529,0.307305323991372
220,220,35-44,Male,Bachelor's degree,17,0.11764705882352941,0.06666666666666667,0.09375,0.07142857142857144,0.10084033613445378,16,1.875,2.345207879911715,3.875,4.875,1.0,0.5440080697772265,0.5959923421935842,0.4705882352941177,0.33975835480784966
221,221,25-34,Male,Bachelor's degree,17,0.35294117647058826,0.18541666666666667,0.3125,0.22519841269841273,0.2852474323062559,16,1.25,1.8371173070873836,3.8125,3.6875,-0.125,0.3579079201931234,0.38345466449553633,0.35294117647058826,0.23652967820999854
222,222,65+,Female,Bachelor's degree,17,0.11764705882352941,0.125,0.08333333333333333,0.1,0.14117647058823532,16,2.6875,3.344772040064913,5.0,2.5625,-2.4375,0.26760991948002033,0.19004350529563158,0.6470588235294118,0.5745766633320543
223,223,35-44,Female,High school or equivalent,17,0.11764705882352941,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.11764705882352941,16,1.4375,1.8540496217739157,4.8125,5.375,0.5625,0.2679607362954875,0.36780081189620606,0.23529411764705882,0.11470983911441548
224,224,45-54,Female,High school or equivalent,17,0.17647058823529413,0.1125,0.0875,0.09126984126984128,0.18860877684407096,16,1.3125,1.6393596310755,5.0,4.6875,-0.3125,0.6272249452321177,0.5340563674250297,0.35294117647058826,0.19506175073302606
225,225,25-34,Male,Bachelor's degree,17,0.17647058823529413,0.09999999999999999,0.08571428571428573,0.07891156462585035,0.16246498599439776,16,1.5625,1.9525624189766635,4.8125,4.25,-0.5625,-0.18283798338028742,-0.19489611623639658,0.4705882352941177,0.2551159854379208
226,226,45-54,Female,Bachelor's degree,17,0.11764705882352941,0.047619047619047616,0.03571428571428571,0.04081632653061225,0.13445378151260506,16,1.25,1.541103500742244,5.1875,5.3125,0.125,0.4002261803969265,0.500937010210623,0.4117647058823529,0.2557950320939277
227,227,35-44,Female,Prefer not to say,17,0.11764705882352941,0.03125,0.0625,0.041666666666666664,0.0784313725490196,16,1.9375,2.3048861143232218,4.5625,3.5,-1.0625,0.5501910717445169,0.47541286405013045,0.7058823529411765,0.5948694849759605
228,228,45-54,Male,Master's degree or higher,17,0.17647058823529413,0.1285714285714286,0.10476190476190476,0.1142857142857143,0.18823529411764708,16,1.3125,1.5206906325745548,3.8125,3.875,0.0625,0.21123553000833675,0.20241935483870968,0.411764705882353,0.32001719180106625
229,229,25-34,Male,Bachelor's degree,17,0.29411764705882354,0.125,0.14583333333333331,0.13068181818181818,0.2807486631016043,16,0.9375,1.25,4.375,4.6875,0.3125,0.8246211251235321,0.7537374480830822,0.411764705882353,0.26294031337296164
230,230,45-54,Female,High school or equivalent,17,0.11764705882352941,0.04583333333333334,0.10416666666666666,0.06349206349206349,0.07282913165266107,16,1.8125,2.0766559657295187,5.5625,3.875,-1.6875,0.6663294867995798,0.5528176904491461,0.7058823529411765,0.5792203974571524
231,231,25-34,Female,High school or equivalent,17,0.23529411764705882,0.21875,0.2125,0.19236111111111112,0.22026143790849673,16,1.75,2.3717082451262845,3.75,4.75,1.0,0.19845557534273353,0.2474769026594559,0.4705882352941177,0.32295441151018023
232,232,65+,Female,Master's degree or higher,17,0.35294117647058826,0.25,0.2261904761904762,0.19883040935672514,0.4726522187822497,16,1.0625,1.5206906325745548,4.625,3.9375,-0.6875,0.09979648097829939,0.22688039561975024,0.588235294117647,0.3733003418673002
233,233,55-64,Female,Bachelor's degree,17,0.058823529411764705,0.0625,0.0125,0.020833333333333336,0.09803921568627452,16,2.4375,2.7726341266023544,5.5625,4.5,-1.0625,-0.1308643145681845,-0.15981295521665503,0.5882352941176471,0.33176607063752206
234,234,35-44,Male,Bachelor's degree,17,0.29411764705882354,0.30357142857142855,0.19238095238095237,0.18666666666666668,0.2980392156862745,16,0.875,1.118033988749895,3.0,3.375,0.375,0.0,-0.005270462766947299,0.35294117647058826,0.18632594111995288
235,235,35-44,Female,High school or equivalent,17,0.35294117647058826,0.1904761904761905,0.24285714285714285,0.17124542124542128,0.3827300150829563,16,1.5,2.091650066335189,5.25,5.375,0.125,0.3913135494662295,0.34918989731793204,0.47058823529411764,0.29318581133272853
236,236,65+,Male,High school or equivalent,17,0.29411764705882354,0.2,0.19791666666666666,0.1958333333333333,0.28627450980392155,16,1.25,1.620185174601965,4.6875,3.9375,-0.75,0.6260433802300552,0.49671961231010725,0.5294117647058824,0.4772224261524311
237,237,45-54,Male,Bachelor's degree,17,0.11764705882352941,0.10714285714285714,0.06547619047619048,0.08095238095238096,0.14901960784313725,16,1.75,2.29128784747792,5.125,5.375,0.25,0.4136253786681938,0.2380621834190825,0.47058823529411764,0.2900304268406583
238,238,35-44,Female,Bachelor's degree,17,0.5294117647058824,0.4365079365079365,0.4537037037037037,0.41904761904761906,0.5546218487394958,16,0.625,1.0,4.5,4.0,-0.5,0.6123724356957946,0.5042194840896108,0.3529411764705882,0.15200984158914405
239,239,55-64,Male,Bachelor's degree,17,0.4117647058823529,0.2761904761904762,0.23809523809523808,0.24935064935064938,0.42780748663101603,16,0.875,1.2747548783981961,4.375,4.75,0.375,0.7091031131865732,0.6531027861850168,0.2941176470588236,0.1545969487969681
240,240,25-34,Male,High school or equivalent,17,0.35294117647058826,0.15306122448979592,0.14285714285714285,0.14505494505494504,0.3583710407239819,16,1.125,1.6583123951777,4.9375,4.8125,-0.125,0.2109754977127932,0.3119906492013309,0.29411764705882354,0.19092012370811584
241,241,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.18125,0.2604166666666667,0.1773809523809524,0.20616246498599441,16,1.25,1.620185174601965,4.25,4.875,0.625,0.7047791249912799,0.6603234064284205,0.411764705882353,0.23482316379401444
242,242,35-44,Female,Bachelor's degree,17,0.29411764705882354,0.24107142857142858,0.17708333333333331,0.18068181818181817,0.2871657754010695,16,1.625,2.29128784747792,4.0,5.375,1.375,0.3586710748941078,0.27941209445765103,0.5294117647058824,0.37479363756234174
243,243,25-34,Male,Bachelor's degree,17,0.23529411764705882,0.08163265306122448,0.09523809523809523,0.0879120879120879,0.21719457013574656,16,1.625,2.091650066335189,5.1875,5.1875,0.0,0.039997096724436014,0.040290415654916555,0.2941176470588235,0.11870567983064986
244,244,35-44,Male,Master's degree or higher,17,0.35294117647058826,0.20408163265306123,0.1659863945578231,0.181859410430839,0.37777777777777777,16,1.625,2.4748737341529163,5.1875,5.3125,0.125,0.20468069127507468,0.2907841651455793,0.23529411764705882,0.18310477909360756
245,245,55-64,Male,High school or equivalent,17,0.17647058823529413,0.25,0.15476190476190474,0.18367346938775508,0.2072829131652661,16,1.5,1.9039432764659772,5.125,4.375,-0.75,0.3420001915201608,0.24496051948956446,0.47058823529411764,0.30853602928450186
246,246,18-24,Male,Master's degree or higher,17,0.4117647058823529,0.3476190476190476,0.3095238095238095,0.3041125541125541,0.41800356506238856,16,0.875,1.3693063937629153,5.3125,4.8125,-0.5,0.6163838571602985,0.5371841655310239,0.35294117647058826,0.23001632870343966
247,247,25-34,Female,Bachelor's degree,17,0.4117647058823529,0.2857142857142857,0.12698412698412698,0.17346938775510207,0.5546218487394958,16,0.5625,0.75,5.0625,5.0,-0.0625,0.8530666868875068,0.8493240204279323,0.47058823529411764,0.23474245900993607
248,248,45-54,Male,Bachelor's degree,17,0.5882352941176471,0.3125,0.43333333333333335,0.33674242424242423,0.5648841354723708,16,0.5,0.9354143466934853,5.4375,5.5625,0.125,0.8942540923240359,0.9019991905110223,0.2941176470588236,0.15753416850608207
249,249,55-64,Male,High school or equivalent,17,0.29411764705882354,0.17936507936507937,0.2714285714285714,0.16666666666666666,0.29411764705882354,16,0.9375,1.299038105676658,4.5625,4.0,-0.5625,0.3698001308168195,0.3160734709278687,0.47058823529411764,0.3016937456232258
250,250,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.075,0.075,0.075,0.17647058823529413,16,1.125,1.3693063937629153,2.375,3.375,1.0,-0.2173913043478261,-0.15833333333333333,0.47058823529411764,0.3961963231476232
251,251,,,,1,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,4.0,3.0,-1.0,,,1.0,1.0
252,252,18-24,Female,Bachelor's degree,17,0.35294117647058826,0.19428571428571428,0.1688888888888889,0.18000000000000002,0.38235294117647056,17,1.0,1.3503812097939996,4.294117647058823,3.8823529411764706,-0.4117647058823529,-0.11518245674418134,-0.10363997609999025,0.17647058823529416,0.09782519103266754
253,253,25-34,Male,Master's degree or higher,17,0.29411764705882354,0.10833333333333334,0.07670454545454546,0.0866013071895425,0.3567858515955402,16,1.5,2.179449471770337,6.375,5.5,-0.875,0.223606797749979,0.09907424048765211,0.411764705882353,0.2693226461628659
254,254,55-64,Female,High school or equivalent,17,0.35294117647058826,0.175,0.18333333333333335,0.17878787878787877,0.34224598930481287,16,0.8125,1.14564392373896,5.375,5.4375,0.0625,0.7667071025560162,0.7006937987121493,0.23529411764705885,0.20781375511039643
255,255,45-54,Male,High school or equivalent,17,0.23529411764705882,0.2019047619047619,0.16666666666666666,0.1696969696969697,0.2519310754604872,17,1.2941176470588236,1.6449566416599486,4.0,3.8823529411764706,-0.11764705882352941,-0.2147858736186014,-0.156543628507226,0.29411764705882354,0.10760300300573793
256,256,45-54,Male,Master's degree or higher,17,0.11764705882352941,0.0625,0.16666666666666666,0.07738095238095238,0.07563025210084033,16,1.5625,1.8874586088176875,4.375,3.6875,-0.6875,0.3013212142596822,0.3684620954716362,0.47058823529411764,0.3439262798100935
257,257,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.11666666666666667,0.12916666666666665,0.11241883116883117,0.23548510313216192,16,1.0625,1.346291201783626,5.0,4.5625,-0.4375,0.5419720301474431,0.5758758329402857,0.35294117647058826,0.19510188730070216
258,258,35-44,Male,Bachelor's degree,17,0.058823529411764705,0.03125,0.041666666666666664,0.03571428571428572,0.05042016806722689,16,1.625,2.03100960115899,3.9375,4.5625,0.625,0.6383811675467979,0.6494135623929723,0.6470588235294118,0.5425994416384309
259,259,35-44,Male,Bachelor's degree,17,0.11764705882352941,0.09375,0.15,0.08571428571428572,0.10756302521008404,16,2.4375,3.132491021535417,2.875,5.1875,2.3125,0.24272881319862008,0.10408638406000667,0.5882352941176471,0.32733042931538664
260,260,35-44,Male,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,2.0625,2.222048604328897,5.25,3.9375,-1.3125,0.75794556960273,0.6542212962961328,0.7647058823529412,0.659770691339106
261,261,18-24,Female,Bachelor's degree,17,0.23529411764705882,0.11160714285714285,0.07916666666666666,0.07857142857142857,0.2873949579831932,16,1.1875,1.6007810593582121,6.0,5.5625,-0.4375,0.5509647988778213,0.3755200530380269,0.5294117647058824,0.32657067787530114
262,262,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.08163265306122448,0.09523809523809523,0.0879120879120879,0.21719457013574656,16,1.1875,1.479019945774904,5.3125,5.375,0.0625,0.46195131212967144,0.2423777832716149,0.47058823529411764,0.3163513738990102
263,263,25-34,Female,Bachelor's degree,17,0.29411764705882354,0.2523809523809524,0.23214285714285715,0.23736263736263735,0.3230769230769231,16,1.0625,1.5206906325745548,5.625,5.4375,-0.1875,0.6281122190678597,0.5178865289773211,0.17647058823529413,0.052777005707527275
264,264,45-54,Male,Bachelor's degree,17,0.4117647058823529,0.36666666666666664,0.3145833333333333,0.3055555555555556,0.40784313725490196,16,0.875,1.224744871391589,4.8125,4.8125,0.0,0.7784354686036684,0.6889313419841815,0.411764705882353,0.2978146182080231
265,265,65+,Female,Bachelor's degree,17,0.17647058823529413,0.05952380952380952,0.14285714285714285,0.0836940836940837,0.1033868092691622,16,1.125,1.3228756555322954,3.8125,3.4375,-0.375,0.590397521779888,0.5423261445466404,0.5294117647058824,0.281815418187925
266,266,35-44,Female,High school or equivalent,17,0.23529411764705882,0.14285714285714285,0.10884353741496598,0.12307692307692308,0.26063348416289595,16,1.875,2.4748737341529163,4.6875,5.3125,0.625,0.23942379837859973,0.12852338472316796,0.29411764705882354,0.17820825589842162
267,267,65+,Male,High school or equivalent,17,0.35294117647058826,0.125,0.05,0.07142857142857144,0.504201680672269,16,1.5625,2.331844763272204,6.625,5.4375,-1.1875,0.21442949585323634,0.26124020651046487,0.6470588235294117,0.46689611941472775
268,268,25-34,Male,Master's degree or higher,17,0.4117647058823529,0.33333333333333337,0.3333333333333333,0.32063492063492066,0.396078431372549,16,1.125,1.7320508075688772,4.625,5.375,0.75,0.6207087358450407,0.6407561576732759,0.29411764705882354,0.18016755938449366
269,269,25-34,Female,Bachelor's degree,17,0.35294117647058826,0.15416666666666667,0.22916666666666666,0.17045454545454544,0.3342245989304813,16,1.1875,1.8540496217739157,4.5625,3.875,-0.6875,0.0055733879617205035,-0.10289442259017455,0.29411764705882354,0.23001632870343963
270,270,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.13333333333333333,0.05714285714285714,0.08,0.1647058823529412,16,1.5625,1.7853571071357126,3.0625,3.75,0.6875,-0.14576250422615275,-0.14942528735632185,0.3529411764705882,0.11670029584763086
271,271,25-34,Female,High school or equivalent,17,0.058823529411764705,0.02040816326530612,0.047619047619047616,0.028571428571428574,0.03529411764705883,16,3.125,3.5355339059327378,3.375,5.375,2.0,-0.6287425149700598,-0.710681396330491,0.6470588235294118,0.4330205164994976
272,272,35-44,Female,High school or equivalent,17,0.17647058823529413,0.075,0.046875,0.05769230769230769,0.21719457013574658,16,1.3125,1.6770509831248424,4.4375,4.0,-0.4375,0.051080944423879705,0.16275534338940087,0.3529411764705882,0.17225142029879545
273,273,45-54,Female,Master's degree or higher,17,0.5294117647058824,0.2761904761904762,0.27380952380952384,0.2714285714285714,0.5215686274509804,16,0.9375,1.6770509831248424,4.6875,4.75,0.0625,0.4582703305980355,0.5496175880442307,0.29411764705882354,0.24192830850537228
274,274,25-34,Female,Bachelor's degree,17,0.11764705882352941,0.04285714285714286,0.1875,0.06944444444444445,0.04575163398692811,16,1.875,2.207940216581962,4.3125,3.0625,-1.25,0.5340335621057488,0.5263039625123387,0.5882352941176471,0.42256682174291027
275,275,25-34,Male,Bachelor's degree,17,0.29411764705882354,0.18095238095238095,0.1476190476190476,0.16125541125541124,0.3248663101604278,16,1.25,1.695582495781317,5.3125,5.0625,-0.25,0.3011980859533626,0.2966022912179116,0.29411764705882354,0.1819142103681538
276,276,35-44,Female,Master's degree or higher,17,0.058823529411764705,0.020833333333333332,0.125,0.03571428571428571,0.01680672268907563,16,1.75,2.0,4.0,3.0,-1.0,0.6708203932499369,0.7142892005818395,0.6470588235294118,0.48862288388491704
277,277,45-54,Female,High school or equivalent,17,0.23529411764705882,0.1638095238095238,0.22000000000000003,0.18666666666666668,0.20392156862745098,17,1.2352941176470589,1.5146344928922038,4.294117647058823,4.0,-0.29411764705882354,0.13994732386230613,0.1993894736568152,0.1764705882352941,0.09961241023273013
278,278,25-34,Female,Bachelor's degree,17,0.4117647058823529,0.2767857142857143,0.22395833333333334,0.20238095238095238,0.45378151260504196,16,1.0,1.5,5.1875,5.1875,0.0,0.47937313030527334,0.7506657500868393,0.411764705882353,0.2763717960550654
279,279,55-64,Female,Prefer not to say,17,0.29411764705882354,0.11904761904761904,0.10544217687074829,0.10793650793650793,0.2980392156862745,16,1.125,1.5,2.75,2.5,-0.25,0.7473028425354331,0.46052046213517783,0.35294117647058826,0.2361345738712229
280,280,18-24,Male,High school or equivalent,17,0.23529411764705882,0.09523809523809523,0.08163265306122448,0.0879120879120879,0.25339366515837103,16,1.4375,1.9525624189766635,4.4375,4.75,0.3125,0.3087365071581452,0.21266682132448936,0.47058823529411764,0.44281009184988146
281,281,35-44,Male,Master's degree or higher,17,0.29411764705882354,0.20208333333333334,0.25416666666666665,0.19305555555555556,0.2980392156862745,16,1.125,1.541103500742244,5.1875,5.3125,0.125,0.6865841766646524,0.7611872068751512,0.3529411764705882,0.23899108879625836
282,282,25-34,Female,Bachelor's degree,17,0.058823529411764705,0.0625,0.125,0.08333333333333333,0.0392156862745098,16,2.5625,3.2307119958300214,2.6875,4.875,2.1875,0.24800096012655862,0.08551168235897381,0.5294117647058824,0.36442233898715254
283,283,35-44,Female,High school or equivalent,17,0.0,0.0,0.0,0.0,0.0,16,3.4375,3.7165171868296265,5.625,2.9375,-2.6875,0.058510351128059086,0.12778523950399504,0.8823529411764707,0.8350105742812702
284,284,25-34,Female,Master's degree or higher,17,0.23529411764705882,0.11428571428571428,0.15,0.1272727272727273,0.20320855614973266,16,0.9375,1.14564392373896,4.5,4.9375,0.4375,0.6377260859251846,0.4874359044658317,0.23529411764705882,0.12023416603135367
285,285,45-54,Male,Bachelor's degree,17,0.058823529411764705,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0784313725490196,16,1.8125,2.0766559657295187,4.5625,3.875,-0.6875,0.12488447938041843,0.04104681887812688,0.7058823529411765,0.5408929272224468
286,286,35-44,Female,Bachelor's degree,17,0.35294117647058826,0.30272108843537415,0.32142857142857145,0.24761904761904763,0.296078431372549,16,1.0,1.3693063937629153,3.375,3.375,0.0,0.5328168080678566,0.5437850989615014,0.5294117647058824,0.2924111326428396
287,287,55-64,Female,High school or equivalent,17,0.29411764705882354,0.14444444444444446,0.10714285714285714,0.12301587301587302,0.3375350140056023,16,1.0,1.3228756555322954,5.3125,4.8125,-0.5,0.35514825221364976,0.4101911527239157,0.2352941176470588,0.0864295885699915
288,288,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.11666666666666665,0.2222222222222222,0.12222222222222223,0.23137254901960785,16,1.125,1.4142135623730951,4.5625,4.8125,0.25,0.04401514381465653,-0.01554174680400523,0.3529411764705882,0.15133079493313698
289,289,65+,Female,Master's degree or higher,17,0.058823529411764705,0.07142857142857142,0.03571428571428571,0.047619047619047616,0.0784313725490196,16,1.625,1.8708286933869707,4.3125,3.1875,-1.125,0.4858523466438901,0.4270219420204895,0.4705882352941177,0.25558693929096515
290,290,25-34,Female,Bachelor's degree,17,0.17647058823529413,0.10714285714285714,0.10476190476190476,0.1010989010989011,0.16108597285067874,16,1.375,1.7320508075688772,5.125,5.25,0.125,0.08216865534971651,0.10500399310603122,0.5882352941176471,0.4896815048920374
291,291,35-44,Female,Bachelor's degree,17,0.29411764705882354,0.32222222222222224,0.18888888888888888,0.2111111111111111,0.33333333333333337,16,1.1875,1.6007810593582121,3.875,4.8125,0.9375,0.5832828435826581,0.6024711317385008,0.29411764705882354,0.14278685212568662
292,292,55-64,Male,High school or equivalent,17,0.17647058823529413,0.175,0.25,0.19642857142857145,0.12605042016806725,16,1.5,1.9039432764659772,5.5,4.625,-0.875,0.6038352790527354,0.5930533405862088,0.6470588235294118,0.5389024704892312
293,293,55-64,Male,Bachelor's degree,17,0.17647058823529413,0.06785714285714287,0.125,0.0875,0.12352941176470589,16,1.375,1.7320508075688772,4.8125,3.9375,-0.875,0.33487041869978035,0.3547380065070837,0.47058823529411764,0.3175509259449967
294,294,35-44,Male,Master's degree or higher,17,0.11764705882352941,0.08333333333333333,0.03333333333333333,0.04761904761904762,0.16806722689075634,16,1.5,1.8027756377319946,3.75,4.625,0.875,0.02488363008967198,-0.049000120969197966,0.5294117647058824,0.23652967820999843
295,295,25-34,Male,Bachelor's degree,17,0.058823529411764705,0.025,0.0625,0.03571428571428572,0.033613445378151266,16,2.5,2.8722813232690143,3.5,5.5,2.0,0.11322770341445959,0.14572266212890977,0.5294117647058824,0.3351146206827516
296,296,18-24,Female,High school or equivalent,17,0.47058823529411764,0.35714285714285715,0.3952380952380952,0.3588744588744589,0.45846702317290555,16,0.5625,0.82915619758885,5.1875,5.375,0.1875,0.8859535967609786,0.736138380629069,0.17647058823529416,0.07650806550127418
297,297,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.15,0.10416666666666666,0.11458333333333333,0.20098039215686272,16,2.0,2.4748737341529163,2.75,4.125,1.375,0.585350204101376,0.44027963142320564,0.7058823529411765,0.6133750874198043
298,298,55-64,Male,High school or equivalent,17,0.29411764705882354,0.14761904761904762,0.15,0.14646464646464644,0.2905525846702317,16,0.8125,1.0897247358851685,4.5625,4.0,-0.5625,0.5061710682435312,0.5119414008199292,0.23529411764705882,0.1560953704099896
299,299,45-54,Male,Bachelor's degree,17,0.4117647058823529,0.34375,0.35,0.3076923076923077,0.44796380090497734,16,1.125,1.6583123951777,5.8125,5.0625,-0.75,0.6424886039503344,0.6337113689528914,0.5294117647058824,0.3190853560749711
300,300,25-34,Male,High school or equivalent,17,0.29411764705882354,0.2598639455782313,0.4523809523809524,0.3037518037518038,0.20469399881164585,16,1.4375,2.0155644370746373,3.4375,3.875,0.4375,0.21438463101124158,0.23274294618068492,0.47058823529411764,0.3218445475688048
301,301,25-34,Female,Bachelor's degree,17,0.4117647058823529,0.33333333333333337,0.2857142857142857,0.27976190476190477,0.4852941176470588,16,0.6875,0.9682458365518543,6.0,5.5625,-0.4375,0.8617657524056038,0.7110406370926963,0.2941176470588235,0.15350826320216546
302,302,35-44,Male,High school or equivalent,17,0.35294117647058826,0.25555555555555554,0.21666666666666665,0.22745098039215686,0.3587081891580161,16,0.75,1.0,3.8125,3.8125,0.0,0.30170181004823454,0.3627862727390168,0.11764705882352941,0.04507887374700309
303,303,25-34,Male,High school or equivalent,17,0.4117647058823529,0.2619047619047619,0.2761904761904762,0.26825396825396824,0.3986928104575163,16,0.6875,1.0307764064044151,5.125,4.6875,-0.4375,0.7046512139586034,0.710729089737001,0.17647058823529413,0.14942104298400002
304,304,35-44,Female,Bachelor's degree,17,0.23529411764705882,0.21428571428571427,0.09795918367346938,0.126984126984127,0.3137254901960785,16,1.6875,2.277608394786075,5.25,5.0625,-0.1875,0.2692934434189984,0.24410888084659346,0.5294117647058822,0.3396309667889653
305,305,45-54,Female,Master's degree or higher,17,0.29411764705882354,0.17083333333333334,0.19583333333333333,0.16964285714285715,0.28151260504201686,16,0.8125,1.0307764064044151,5.0,5.1875,0.1875,0.8568089901154934,0.8058704680781156,0.29411764705882354,0.11224842852815561
306,306,55-64,Female,Bachelor's degree,17,0.5294117647058824,0.3142857142857143,0.21428571428571427,0.24761904761904763,0.6274509803921569,16,0.625,1.0,4.5625,3.9375,-0.625,0.5949132407028818,0.6099942813304187,0.29411764705882354,0.18310477909360762
307,307,25-34,Female,Master's degree or higher,17,0.29411764705882354,0.2789115646258503,0.3071428571428571,0.23129251700680273,0.27170868347338933,16,1.0625,1.3919410907075054,3.125,3.4375,0.3125,0.47112464619734257,0.45466289298031565,0.47058823529411764,0.2892706754005727
308,308,45-54,Female,High school or equivalent,17,0.5294117647058824,0.125,0.075,0.09374999999999999,0.6617647058823528,16,1.1875,2.1360009363293826,6.5,5.9375,-0.5625,0.09348302602508379,0.35341205403332127,0.4117647058823529,0.26745835087649533
309,309,65+,Female,Bachelor's degree,17,0.47058823529411764,0.225,0.2089285714285714,0.2140151515151515,0.49376114081996425,16,0.5625,0.82915619758885,5.4375,5.5,0.0625,0.9266714287798071,0.7929277003240038,0.23529411764705882,0.13389279681694644
310,310,55-64,Male,Master's degree or higher,17,0.058823529411764705,0.025,0.03125,0.02777777777777778,0.05228758169934641,16,1.625,1.8371173070873836,5.375,4.75,-0.625,0.695176854738529,0.7390286458138429,0.7058823529411765,0.6788328076898823
311,311,45-54,Male,High school or equivalent,17,0.5294117647058824,0.5,0.3238095238095238,0.34523809523809523,0.6568627450980392,16,0.4375,0.6614378277661477,5.1875,5.25,0.0625,0.9519889098912155,0.8949608018852377,0.47058823529411764,0.2789395133930597
312,312,25-34,Female,High school or equivalent,17,0.17647058823529413,0.07291666666666666,0.1875,0.1,0.11764705882352941,16,1.625,1.9685019685029528,4.1875,3.8125,-0.375,0.302457735525827,0.24755586524468742,0.6470588235294118,0.5128159142111756
313,313,45-54,Female,Bachelor's degree,17,0.11764705882352941,0.05,0.03571428571428571,0.041666666666666664,0.1372549019607843,16,1.625,2.0,5.0625,3.9375,-1.125,0.2099143096789899,0.29253928715624994,0.5294117647058824,0.40861939337027636
314,314,18-24,Female,Bachelor's degree,17,0.29411764705882354,0.14285714285714285,0.16666666666666666,0.15306122448979595,0.2773109243697479,16,1.1875,1.479019945774904,5.125,4.9375,-0.1875,0.30017883013420044,0.27409470545260967,0.17647058823529413,0.0883393405191284
315,315,25-34,Female,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,1.8125,1.920286436967152,3.8125,3.375,-0.4375,0.3368923792527858,0.4201826959102276,0.6470588235294118,0.42550404145202414
316,316,45-54,Female,High school or equivalent,17,0.058823529411764705,0.023809523809523808,0.047619047619047616,0.031746031746031744,0.0392156862745098,16,1.75,2.0,5.25,4.75,-0.5,0.5947617141331808,0.4447278911564625,0.7058823529411765,0.6170720585690038
317,317,35-44,Male,High school or equivalent,17,0.17647058823529413,0.06785714285714287,0.125,0.08333333333333334,0.13071895424836602,16,1.5625,1.984313483298443,4.25,3.9375,-0.3125,-0.11112244955811354,-0.04379391773239469,0.4117647058823529,0.25566764407504355
318,318,25-34,Female,High school or equivalent,17,0.058823529411764705,0.125,0.017857142857142856,0.03125,0.10294117647058823,16,1.8125,2.0766559657295187,3.75,4.4375,0.6875,0.7860375770049216,0.8075427299684867,0.8823529411764707,0.7766579987225499
319,319,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.13333333333333333,0.05128205128205129,0.07407407407407407,0.33986928104575165,16,0.9375,1.1989578808281798,5.6875,5.125,-0.5625,0.17559552800250666,0.236727014914657,0.47058823529411764,0.21020387588183687
320,320,25-34,Male,Prefer not to say,17,0.17647058823529413,0.19047619047619047,0.17857142857142858,0.1285714285714286,0.15294117647058825,16,2.0625,2.537222891273055,2.9375,4.875,1.9375,0.30282512572202286,0.2748026502852343,0.6470588235294118,0.4166116775406039
321,321,18-24,Female,High school or equivalent,17,0.17647058823529413,0.16666666666666669,0.10476190476190476,0.11337868480725624,0.20728291316526612,16,1.125,1.3228756555322954,4.5,4.0,-0.5,0.8017837257372732,0.7430345142611156,0.7058823529411765,0.5792203974571523
322,322,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.2125,0.16666666666666666,0.16071428571428573,0.2689075630252101,16,1.8125,2.222048604328897,3.75,5.0625,1.3125,0.45620531523015606,0.5012131351811463,0.411764705882353,0.21547710512600676
